id,acousticness,danceability,energy,explicit,instrumentalness,key,liveness,loudness,mode,release_date,speechiness,tempo,valence,year,duration-min
8997,0.174,0.764,0.52,No,0.00695,2,0.0454,-13.399,Major,22-11-1985,0.0353,125.213,0.754,1985,4.9
15913,0.743,0.68,0.465,No,0.676,8,0.136,-8.353,Major,01-01-2001,0.029,109.972,0.847,2001,2.1
4635,0.0994,0.684,0.417,No,3.69E-05,2,0.0789,-14.849,Major,01-01-1980,0.0502,82.837,0.743,1980,2.9
8393,0.95,0.355,0.186,No,0,0,0.0915,-13.385,Major,26-05-1967,0.0325,131.36,0.399,1967,3.4
13184,0.000731,0.585,0.888,No,0.303,11,0.0897,-9.801,Major,20-08-1991,0.0288,121.251,0.732,1991,5.2
10843,0.154,0.767,0.392,Yes,0.000398,1,0.108,-11.996,Major,12-12-2019,0.0945,125.017,0.48,2019,2.6
2416,0.0115,0.449,0.95,No,3.66E-05,7,0.514,-4.978,Major,25-02-1993,0.225,144.469,0.339,1993,5.9
6854,0.11,0.631,0.677,No,0.000431,7,0.156,-9.019,Major,01-01-1987,0.0349,92.01,0.703,1987,4.8
15405,0.0102,0.729,0.989,No,4.45E-05,9,0.443,-4.613,Minor,25-06-1984,0.049,126.47,0.84,1984,5.9
15812,0.943,0.596,0.284,No,0.000139,5,0.323,-13.06,Major,01-01-1974,0.038,135.089,0.748,1974,3
10648,0.984,0.574,0.0952,No,0.604,10,0.0918,-16.203,Major,01-01-1951,0.0589,97.239,0.395,1951,8.3
7786,0.991,0.252,0.228,No,0.843,6,0.106,-19.522,Major,01-01-1942,0.0325,108.7,0.0378,1942,3.5
6859,0.253,0.811,0.57,Yes,0,5,0.148,-8.093,Major,07-07-2018,0.129,128.066,0.814,2018,4.2
8570,5.09E-05,0.25,0.942,No,0.0273,9,0.111,-5.107,Major,12-09-1995,0.148,128.195,0.244,1995,5.1
8682,0.703,0.657,0.432,No,1.91E-06,1,0.0873,-14.027,Minor,01-10-1972,0.0679,141.227,0.758,1972,1.7
10677,0.906,0.401,0.58,No,0.217,7,0.134,-6.86,Major,18-09-2007,0.0541,173.277,0.526,2007,2.6
2381,0.202,0.52,0.411,No,0.153,0,0.351,-12.536,Minor,01-01-1994,0.025,75.235,0.28,1994,8.5
8874,0.483,0.809,0.539,No,9.17E-05,7,0.043,-8.79,Major,01-01-1988,0.196,170.836,0.717,1988,4.2
6258,0.878,0.559,0.253,No,0.000145,0,0.0787,-10.267,Major,01-01-1956,0.0514,87.895,0.517,1956,3.4
1163,0.0201,0.706,0.919,Yes,0,10,0.269,-5.054,Minor,01-01-1996,0.269,92.708,0.805,1996,4.1
6811,0.283,0.373,0.834,No,0.769,7,0.235,-5.49,Major,26-06-1967,0.0366,100.54,0.486,1967,2.6
13798,0.97,0.736,0.289,No,0.368,5,0.246,-14.591,Major,01-01-1946,0.0407,96.594,0.786,1946,3.5
1423,0.00127,0.382,0.915,No,1.22E-06,0,0.116,-5.485,Major,01-01-2002,0.146,169.118,0.335,2002,3.8
8082,0.611,0.566,0.711,No,6.59E-06,0,0.417,-6.536,Major,01-01-1958,0.0335,159.629,0.961,1958,1.8
6821,0.0655,0.69,0.379,No,0.0056,2,0.0785,-16.588,Minor,01-03-1980,0.0567,107.063,0.849,1980,7.1
13236,0.155,0.532,0.641,No,0.264,5,0.0584,-12.702,Major,01-10-1965,0.323,82.105,0.191,1965,4.4
5889,0.0249,0.784,0.517,Yes,1.44E-06,4,0.155,-8.981,Minor,16-08-2019,0.209,97.991,0.206,2019,3.3
2401,0.000278,0.531,0.682,No,0.221,11,0.0673,-9.786,Minor,21-08-1975,0.0625,126.692,0.629,1975,6.1
14975,0.000808,0.286,0.823,No,0.891,6,0.396,-8.505,Minor,19-12-2011,0.0351,127.978,0.158,2011,4.5
9722,0.839,0.618,0.673,No,0.00461,2,0.313,-8.23,Major,23-10-2015,0.0379,103.025,0.862,2015,2.2
1895,0.0155,0.565,0.935,No,4.25E-06,2,0.226,-6.334,Major,01-01-1980,0.047,155.294,0.773,1980,3.2
3755,0.996,0.659,0.182,No,0.136,2,0.28,-16.51,Major,03-01-1934,0.393,151.71,0.786,1934,3.1
4853,0.295,0.346,0.958,No,2.67E-05,0,0.929,-6.706,Minor,22-12-2017,0.105,101.696,0.506,2017,2.8
2911,0.316,0.179,0.209,No,5.31E-05,0,0.144,-14.77,Major,04-04-1965,0.0314,69.997,0.112,1965,3.2
6514,0.247,0.853,0.981,No,0.468,8,0.306,-3.947,Major,31-08-1987,0.0751,118.193,0.595,1987,4.3
12457,0.967,0.168,0.0489,No,0.15,0,0.114,-26.786,Major,01-01-1949,0.04,96.294,0.0546,1949,3.7
12040,0.202,0.638,0.819,No,4.10E-05,4,0.3,-6.646,Major,01-01-1996,0.0291,124.062,0.706,1996,2.9
15461,0.0276,0.72,0.925,No,0.000238,4,0.14,-4.165,Minor,25-10-2011,0.0511,127.004,0.781,2011,3.3
3098,0.0299,0.749,0.849,No,0.000168,4,0.115,-5.761,Minor,01-01-1983,0.0544,145.169,0.959,1983,4.1
7999,0.994,0.519,0.27,No,0.87,0,0.111,-22.893,Major,01-01-1964,0.0496,119.539,0.885,1964,1.5
1482,0.679,0.687,0.239,No,0,1,0.144,-8.392,Major,01-01-1962,0.0306,99.047,0.742,1962,2.4
8631,0.996,0.672,0.127,No,0.941,1,0.134,-13.378,Minor,31-12-1946,0.238,66.213,0.818,1946,2.9
13846,0.678,0.511,0.321,No,0.0397,9,0.116,-15.522,Major,26-09-1974,0.0286,131.232,0.68,1974,3.2
15841,0.484,0.639,0.399,No,0.00056,5,0.133,-11.815,Major,01-06-1996,0.0248,79.113,0.306,1996,4
12187,0.887,0.611,0.221,No,0.692,1,0.309,-14.462,Minor,24-12-2020,0.0414,139.1,0.677,2020,3.8
15739,0.38,0.492,0.455,No,1.37E-05,0,0.12,-10.165,Major,01-01-1999,0.1,91.633,0.316,1999,3.6
7188,0.0812,0.662,0.788,No,0.141,11,0.0351,-5.544,Minor,01-01-1976,0.0635,116.499,0.929,1976,5.3
16100,0.0395,0.51,0.497,No,0.854,5,0.128,-10.343,Major,01-01-1954,0.0281,131.862,0.936,1954,2.6
15882,0.14,0.581,0.595,No,0.937,5,0.107,-17.796,Minor,01-01-1978,0.0332,111.543,0.716,1978,5.4
3764,0.00492,0.406,0.42,No,0.0521,0,0.0722,-12.748,Major,01-01-1991,0.0418,152.387,0.846,1991,2.2
8617,0.954,0.511,0.12,No,0,3,0.519,-17.919,Major,01-04-2002,0.111,173.918,0.51,2002,2.8
8245,0.834,0.462,0.311,No,8.78E-05,2,0.122,-10.465,Major,01-01-1972,0.0316,129.842,0.323,1972,4.3
8339,0.00173,0.527,0.995,No,0.97,7,0.394,-5.067,Minor,18-12-2015,0.083,133.999,0.533,2015,1.2
2455,0.152,0.604,0.605,No,0.000845,1,0.157,-7.861,Major,11-12-2020,0.0415,141.527,0.168,2020,2.8
10185,0.78,0.508,0.225,No,0,3,0.0877,-15.402,Major,01-01-1958,0.0285,64.525,0.573,1958,3.6
13831,0.327,0.591,0.804,No,5.98E-06,0,0.0818,-7.299,Major,27-07-1981,0.0454,111.457,0.658,1981,5.5
7177,0.876,0.285,0.0442,No,0.0709,5,0.114,-27.241,Minor,30-10-2001,0.0358,129.025,0.0558,2001,4.1
14423,0.993,0.515,0.169,No,0.00108,2,0.0711,-7.88,Minor,31-12-1948,0.119,141.844,0.557,1948,3.5
7361,0.925,0.25,0.0722,No,0.501,1,0.137,-23.741,Major,01-01-1983,0.0446,85.049,0.274,1983,5.9
10543,0.72,0.297,0.238,No,8.79E-06,9,0.422,-12.373,Major,01-01-2000,0.0319,114.823,0.0698,2000,7.3
5761,0.976,0.257,0.173,No,0.41,2,0.093,-17.991,Major,01-01-1948,0.0478,75.331,0.107,1948,6.8
12585,0.933,0.585,0.148,No,0.938,5,0.0865,-14.918,Major,24-12-2020,0.0502,120.585,0.488,2020,3.3
9180,0.35,0.556,0.9,No,0.0149,10,0.0383,-7.675,Minor,01-05-1963,0.0714,125.682,0.821,1963,2
5429,0.695,0.464,0.502,No,0,4,0.167,-10.068,Major,23-01-1986,0.0665,175.962,0.937,1986,1.9
5057,0.0188,0.833,0.929,No,0,6,0.317,-2.816,Minor,04-03-1997,0.0666,104.397,0.9,1997,4.3
12369,0.28,0.745,0.858,Yes,0,9,0.188,-2.221,Major,01-01-2004,0.237,89.983,0.547,2004,4.2
9947,0.494,0.777,0.403,No,0.00204,5,0.11,-8.853,Major,01-01-1985,0.0322,117.426,0.403,1985,4.5
5914,0.184,0.549,0.614,No,2.20E-06,5,0.118,-7.965,Major,20-01-1967,0.0329,115.74,0.691,1967,3.9
15511,0.0746,0.403,0.709,No,0.494,9,0.132,-9.366,Major,22-10-1969,0.0885,97.161,0.654,1969,4.2
10904,0.000246,0.375,0.985,No,0,8,0.07,-2.754,Major,01-01-2005,0.0936,94.468,0.455,2005,3.6
12095,0.987,0.638,0.0789,No,2.00E-05,5,0.0839,-18.18,Major,26-01-2016,0.0308,89.988,0.295,2016,1.4
6861,0.967,0.515,0.224,No,0.893,3,0.0898,-9.928,Major,01-01-1958,0.0385,67.269,0.169,1958,10.8
5336,0.646,0.45,0.349,No,8.18E-05,10,0.09,-11.13,Major,16-08-2011,0.0293,162.989,0.616,2011,3.6
10382,0.673,0.686,0.394,No,0,5,0.175,-9.601,Major,19-10-1964,0.039,122.933,0.826,1964,2.2
6972,0.852,0.351,0.235,No,0,10,0.0688,-11.513,Major,01-01-1971,0.0323,74.72,0.218,1971,3.6
1416,0.686,0.609,0.421,No,6.79E-06,8,0.0955,-9.02,Major,11-03-1994,0.0269,102.811,0.858,1994,3.1
15759,0.0785,0.622,0.936,No,0,2,0.387,-4.906,Major,17-10-2005,0.246,98.062,0.499,2005,2.7
9465,0.248,0.721,0.459,Yes,0,4,0.212,-6.408,Major,17-08-2018,0.032,119.914,0.46,2018,3.5
2301,0.211,0.845,0.561,No,3.49E-06,1,0.0383,-5.253,Minor,11-05-2018,0.0778,109.974,0.811,2018,3.3
10211,0.217,0.777,0.712,No,0,10,0.091,-4.84,Major,17-05-2019,0.277,95.692,0.68,2019,2.9
1287,0.0746,0.49,0.782,No,0.000134,9,0.271,-10.605,Minor,01-01-1972,0.0478,120.13,0.936,1972,3.9
15125,0.19,0.813,0.485,No,0.000149,9,0.211,-8.709,Major,17-10-2005,0.291,98.948,0.385,2005,2.5
11022,0.18,0.239,0.977,No,0,9,0.295,-3.34,Major,22-10-2012,0.191,136.898,0.825,2012,0.8
6284,0.1,0.605,0.937,No,0,2,0.354,-7.841,Major,27-06-1989,0.0621,126.978,0.617,1989,3.9
2023,0.00562,0.392,0.887,No,0.00821,4,0.141,-4.733,Minor,24-05-1986,0.0463,107.677,0.282,1986,5.2
12523,0.483,0.716,0.512,No,0,1,0.0928,-6.257,Major,01-11-2018,0.0331,104.957,0.326,2018,2.8
6869,0.0792,0.697,0.506,No,0,8,0.0893,-4.863,Major,16-04-2017,0.0325,100.002,0.516,2017,3.5
2372,0.778,0.298,0.38,No,5.62E-05,6,0.11,-8.426,Major,24-07-2020,0.0287,75.602,0.152,2020,4.8
13837,0.0466,0.695,0.237,Yes,0,5,0.369,-14.779,Minor,01-01-1926,0.957,85.341,0.431,1926,1.9
11416,0.613,0.584,0.72,No,0,8,0.0758,-6.273,Major,25-03-1963,0.0332,159.337,0.971,1963,1.9
10890,0.991,0.269,0.23,No,0,5,0.224,-11.363,Major,01-01-1952,0.0465,168.546,0.175,1952,4.5
13648,0.93,0.41,0.0755,No,0.00129,2,0.145,-15.274,Minor,01-01-1945,0.0319,99.335,0.21,1945,3.8
7963,0.0031,0.603,0.843,No,0.0337,9,0.445,-7.597,Minor,01-01-1985,0.0557,172.676,0.503,1985,3.2
11574,0.873,0.526,0.278,No,0.000762,7,0.111,-14.456,Major,04-01-1988,0.0392,150.16,0.649,1988,4.4
12551,0.00227,0.734,0.568,No,0.36,0,0.0824,-12.269,Major,01-01-1987,0.0335,138.83,0.965,1987,4
9627,0.729,0.492,0.626,No,0.533,4,0.0509,-8.26,Major,29-10-2013,0.0349,86.016,0.524,2013,6.2
1833,2.59E-06,0.28,0.933,No,0.942,1,0.134,-9.795,Major,01-01-1984,0.0381,99.579,0.731,1984,2.4
12571,0.996,0.586,0.197,No,0.243,1,0.174,-15.443,Major,31-12-1949,0.0524,79.428,0.73,1949,2.7
4152,0.0738,0.542,0.9,No,0,9,0.14,-4.586,Minor,01-01-2010,0.0546,150.035,0.395,2010,4
6858,0.0249,0.487,0.344,No,0.00946,8,0.384,-14.834,Major,01-01-1977,0.0264,84.322,0.17,1977,3.1
9225,0.00933,0.404,0.716,No,0.329,4,0.149,-6.521,Minor,01-01-1981,0.0256,100.361,0.475,1981,3.5
2394,0.448,0.444,0.406,No,0,2,0.352,-9.983,Major,01-01-1970,0.0253,99.45,0.571,1970,3.4
3108,0.36,0.713,0.644,No,0,1,0.0825,-6.913,Minor,16-09-2003,0.0388,76.773,0.919,2003,3.8
354,0.294,0.514,0.845,No,2.46E-05,0,0.717,-7.624,Major,20-06-1974,0.0727,112.071,0.483,1974,4.4
14536,0.278,0.144,0.541,No,1.01E-05,0,0.101,-7.076,Major,01-01-2014,0.038,79.262,0.0899,2014,4.2
10080,0.992,0.435,0.373,No,0.893,7,0.113,-17.727,Major,01-01-1926,0.0489,68.896,0.467,1926,0.6
13594,0.919,0.701,0.393,No,0.384,5,0.0964,-9.868,Major,01-01-1955,0.155,75.908,0.791,1955,3.3
5449,0.353,0.735,0.497,No,0.058,8,0.0577,-10.221,Minor,15-03-1988,0.0356,89.87,0.868,1988,5.2
5440,0.0737,0.501,0.582,No,1.07E-06,7,0.0494,-8.663,Major,01-03-1974,0.0333,140.825,0.528,1974,4.4
4807,0.59,0.635,0.6,No,0.000198,4,0.254,-7.233,Major,01-01-2001,0.0229,97.983,0.516,2001,3
9973,0.000309,0.397,0.941,Yes,0.000106,4,0.145,-6.48,Major,01-06-2017,0.114,131.653,0.539,2017,4
6403,0.786,0.491,0.272,No,0.000188,4,0.168,-14.825,Major,22-11-2014,0.0419,120.344,0.171,2014,3.3
1879,0.182,0.689,0.649,No,0,5,0.161,-10.802,Major,23-07-1981,0.0665,110.508,0.8,1981,5
3620,0.262,0.422,0.894,No,0,11,0.142,-3.507,Minor,01-01-2006,0.332,152.17,0.636,2006,4.2
15668,0.96,0.397,0.175,No,0.849,5,0.182,-17.623,Minor,01-01-1959,0.0355,147.554,0.467,1959,3.6
8085,0.956,0.447,0.142,No,0.00543,10,0.071,-16.739,Major,01-01-1954,0.0609,130.794,0.598,1954,6.6
15194,0.783,0.876,0.209,No,4.33E-06,3,0.0486,-12.41,Major,01-01-1962,0.0778,124.304,0.661,1962,2
1953,0.274,0.663,0.444,No,0.659,11,0.388,-11.214,Minor,21-09-2010,0.0338,122.974,0.2,2010,4
5258,0.0912,0.341,0.424,No,0.0419,7,0.0543,-14.158,Major,01-10-1970,0.0294,154.638,0.565,1970,4.6
11231,0.0583,0.688,0.835,Yes,2.87E-06,8,0.0795,-4.162,Major,21-11-2005,0.0911,84.858,0.88,2005,3.8
2560,0.687,0.516,0.307,No,0,7,0.248,-15.11,Major,01-01-1948,0.0371,132.506,0.808,1948,2.6
10401,0.977,0.583,0.314,No,0.8,1,0.242,-14.885,Major,01-12-1951,0.0509,153.767,0.94,1951,3.1
12039,0.38,0.661,0.608,No,0.162,10,0.0823,-9.516,Minor,01-01-1976,0.0291,87.174,0.962,1976,4.9
4793,0.0402,0.732,0.586,Yes,2.66E-06,1,0.121,-7.868,Major,19-10-2018,0.232,76.48,0.73,2018,2.8
10910,0.000947,0.405,0.688,No,0.637,1,0.188,-7.562,Major,23-10-2020,0.0359,140.027,0.0615,2020,4.4
1688,0.0106,0.757,0.656,No,0.0135,6,0.0815,-5.916,Minor,14-01-2013,0.0823,126.032,0.198,2013,5.9
9668,0.44,0.716,0.646,No,1.89E-05,11,0.0599,-8.139,Major,12-12-1956,0.0502,81.063,0.919,1956,2.1
6298,0.679,0.764,0.427,No,0,5,0.265,-10.674,Major,06-10-1993,0.101,142.193,0.972,1993,3
14374,0.77,0.753,0.129,Yes,0,11,0.515,-18.121,Minor,01-01-1940,0.96,80.567,0.514,1940,1.6
8964,0.0423,0.568,0.886,No,0.000155,11,0.814,-5.115,Minor,28-12-2015,0.0447,126.957,0.301,2015,3.4
9633,0.187,0.74,0.727,No,0,2,0.627,-6.253,Major,25-09-2015,0.278,101.409,0.792,2015,3.1
7566,0.992,0.267,0.435,No,0.00021,6,0.322,-10.872,Minor,01-01-1950,0.0331,101.164,0.364,1950,3.4
2735,0.000369,0.489,0.892,No,0.00293,11,0.411,-4.757,Minor,15-09-2014,0.0786,137.93,0.598,2014,2.7
3353,0.0747,0.521,0.566,No,0,9,0.244,-7.441,Major,23-02-2010,0.0329,149.855,0.654,2010,4.4
12669,0.816,0.52,0.333,No,0,2,0.188,-11.508,Major,01-01-2003,0.0302,74.165,0.198,2003,4.3
11183,0.715,0.539,0.189,No,0.0473,0,0.111,-19.985,Major,01-01-1975,0.0294,108.311,0.146,1975,2.7
12111,0.0371,0.357,0.678,No,0.0195,0,0.217,-5.388,Major,01-01-2002,0.041,126.733,0.281,2002,3.5
2202,0.867,0.425,0.0727,No,2.56E-05,9,0.134,-18.995,Major,27-11-1961,0.033,85.743,0.642,1961,2.6
6662,0.963,0.26,0.0195,No,0.873,0,0.155,-26.381,Minor,08-02-1995,0.0442,113.057,0.144,1995,2.3
11132,0.601,0.373,0.346,No,0,7,0.0916,-15.292,Major,01-06-1990,0.262,200.174,0.516,1990,2.7
2346,0.0108,0.595,0.911,No,0.00229,9,0.0788,-5.458,Major,22-02-2005,0.0314,151.295,0.713,2005,2.4
14030,0.818,0.706,0.558,No,0.0184,5,0.0771,-7.263,Major,01-01-1941,0.0448,152.538,0.872,1941,2.5
12105,0.994,0.702,0.261,No,3.17E-06,0,0.115,-12.79,Major,12-12-1939,0.0633,108.067,0.619,1939,3.2
5868,0.443,0.696,0.192,No,0,7,0.293,-18.497,Major,29-11-1946,0.584,103.772,0.589,1946,2.6
3041,0.109,0.14,0.297,No,0.222,8,0.0875,-20.57,Minor,08-09-1987,0.113,73.712,0.0552,1987,4.4
1840,0.549,0.682,0.574,No,0,11,0.0929,-6.788,Major,01-01-2002,0.0299,108.272,0.882,2002,2.9
4231,0.0591,0.673,0.902,No,0.000262,2,0.0558,-2.392,Major,01-01-2014,0.0346,100.012,0.538,2014,3.2
7767,0.432,0.784,0.439,No,4.63E-06,8,0.313,-7.872,Major,30-07-2002,0.0357,129.981,0.491,2002,5.3
503,0.177,0.691,0.665,No,0.00442,7,0.0659,-9.85,Major,01-01-1994,0.0281,114.845,0.818,1994,3.8
4891,0.191,0.742,0.878,Yes,0,1,0.088,-7.1,Major,30-11-1993,0.252,83.691,0.789,1993,4.3
13516,0.00401,0.553,0.907,No,0,9,0.266,-5.623,Minor,20-06-2012,0.0484,100.967,0.451,2012,3.3
1251,0.605,0.692,0.754,No,1.00E-05,0,0.0687,-5.954,Major,01-01-1990,0.0313,116.722,0.653,1990,5.9
7015,0.00135,0.458,0.843,No,0.000296,4,0.778,-7.201,Major,01-10-1984,0.0316,105.701,0.713,1984,3.8
238,0.000276,0.543,0.771,No,0.776,5,0.804,-8.855,Major,21-03-1995,0.0457,127.038,0.638,1995,5.8
2235,0.913,0.367,0.206,No,0.843,2,0.178,-14.703,Major,01-01-1947,0.034,114.301,0.354,1947,4.2
11610,0.0241,0.822,0.661,No,3.95E-06,1,0.315,-10.234,Minor,24-03-1992,0.164,99.883,0.67,1992,4.5
8841,0.0604,0.966,0.435,Yes,0.22,1,0.0511,-4.944,Major,13-09-2018,0.0674,111.16,0.561,2018,2.1
8287,0.0164,0.825,0.679,Yes,0.838,11,0.0468,-7.408,Minor,12-10-1999,0.05,91.674,0.613,1999,3.5
14134,0.994,0.752,0.0443,No,0.582,8,0.117,-19.703,Major,31-12-1948,0.0689,129.388,0.767,1948,3.2
15844,0.823,0.643,0.617,No,0,9,0.33,-5.006,Major,01-01-1997,0.0801,157.748,0.881,1997,2.3
9654,0.535,0.584,0.459,No,0.0342,9,0.153,-14.127,Major,01-01-1986,0.0319,124.465,0.765,1986,3.6
4243,0.00225,0.891,0.552,Yes,2.18E-06,1,0.162,-6.877,Major,18-12-2020,0.223,135.976,0.455,2020,2.8
7064,0.515,0.664,0.414,No,0.000982,5,0.121,-10.379,Major,01-01-1963,0.0304,74.056,0.675,1963,6.1
9259,0.034,0.613,0.962,No,0,6,0.824,-5.07,Minor,11-06-2007,0.278,113.015,0.496,2007,4
6487,0.000852,0.329,0.974,No,0.000118,3,0.0904,-8.77,Minor,08-11-1980,0.135,140.862,0.234,1980,2.8
2722,0.0118,0.269,0.801,No,0.0389,2,0.0734,-11.965,Major,01-01-1983,0.075,177.199,0.479,1983,5.4
7431,0.0379,0.701,0.728,No,0.0244,10,0.125,-8.012,Major,01-01-1977,0.0294,140.836,0.916,1977,3.5
11914,3.71E-05,0.189,0.845,No,0.766,8,0.103,-8.227,Minor,01-01-1993,0.0577,93.244,0.594,1993,2.5
6627,0.109,0.663,0.577,No,0,11,0.12,-7.518,Minor,14-12-2018,0.0531,89.996,0.454,2018,3.2
9326,0.000259,0.46,0.884,No,2.83E-06,7,0.462,-3.47,Major,02-10-2001,0.033,91.02,0.156,2001,2.9
3393,0.544,0.658,0.202,No,0,8,0.0954,-24.475,Minor,23-12-1936,0.961,81.589,0.673,1936,2.2
11816,0.373,0.485,0.444,No,2.50E-06,1,0.0969,-6.232,Major,30-10-2020,0.195,179.967,0.777,2020,2.7
1407,0.651,0.403,0.397,No,0.00761,9,0.29,-12.641,Minor,01-01-1977,0.0315,72.214,0.356,1977,3.5
4836,0.194,0.618,0.844,No,0,2,0.341,-4.377,Major,16-09-2014,0.108,187.642,0.968,2014,3
14023,0.00322,0.493,0.924,No,0,4,0.915,-5.702,Major,16-06-1986,0.0415,125.097,0.845,1986,2.4
1047,0.101,0.667,0.643,No,0.000433,9,0.0496,-8.153,Major,04-12-1965,0.0365,120.274,0.855,1965,2.5
14616,0.0742,0.317,0.361,No,0,8,0.102,-7.628,Major,01-01-2006,0.0483,77.589,0.209,2006,3
13319,0.188,0.48,0.751,No,1.69E-05,1,0.163,-5.702,Minor,02-06-2009,0.0383,177.371,0.789,2009,4.3
13381,0.00453,0.495,0.894,No,0.000596,2,0.103,-4.814,Minor,01-01-2013,0.0441,126.03,0.213,2013,4
4876,0.749,0.435,0.625,No,0,10,0.0806,-8.338,Major,06-10-2017,0.516,85.988,0.395,2017,4.5
8878,0.708,0.588,0.356,No,0.0972,0,0.122,-17.877,Major,01-01-1962,0.0807,87.167,0.763,1962,5.8
5901,0.412,0.476,0.799,No,0.787,9,0.296,-8.957,Minor,01-01-1966,0.0298,141.354,0.885,1966,2.6
10945,0.00195,0.84,0.56,No,0.00417,6,0.633,-10.53,Minor,01-01-1990,0.21,111.815,0.775,1990,4.4
1339,0.0192,0.268,0.98,No,0.00709,11,0.182,-5.958,Major,29-07-1987,0.103,100.315,0.395,1987,6.8
5848,0.95,0.488,0.219,No,0,2,0.132,-14.525,Major,01-01-1983,0.0936,112.695,0.276,1983,6.5
302,0.918,0.648,0.747,No,0.000731,7,0.164,-10.59,Major,01-01-1933,0.0406,128.018,0.968,1933,3.2
11264,0.911,0.649,0.438,No,0.759,9,0.136,-12.859,Minor,06-10-1998,0.0357,149.897,0.932,1998,2
8281,0.0212,0.55,0.51,No,0,7,0.0867,-7.904,Major,01-10-1996,0.0294,80.013,0.675,1996,3.3
1518,0.0827,0.647,0.468,No,0.00276,2,0.0807,-8.871,Major,01-01-2008,0.0263,140.037,0.262,2008,4.3
10838,0.0997,0.808,0.882,No,0.000254,11,0.0726,-6.487,Minor,01-01-1985,0.06,95.971,0.907,1985,2.9
11044,0.631,0.32,0.332,No,7.33E-06,3,0.168,-15.041,Major,01-01-1958,0.0616,70.629,0.405,1958,14.8
11808,0.0782,0.712,0.741,No,2.97E-05,9,0.141,-10.245,Major,05-12-2006,0.0289,127.104,0.891,2006,4
144,0.995,0.668,0.306,No,0.914,2,0.355,-17.954,Minor,01-01-1938,0.109,126.966,0.86,1938,2.9
13052,0.789,0.587,0.289,No,0.0128,9,0.0686,-16.789,Minor,01-01-1993,0.0792,169.724,0.73,1993,3.1
4305,0.0921,0.602,0.733,No,1.51E-05,1,0.132,-12.651,Major,28-08-1984,0.0992,217.396,0.945,1984,6.9
1208,0.71,0.29,0.514,No,0.0494,5,0.111,-8.184,Major,01-01-2000,0.0353,87.474,0.492,2000,4.6
2720,8.73E-06,0.562,0.671,Yes,0.000491,4,0.792,-7.801,Minor,14-09-1998,0.0379,134.962,0.376,1998,3.8
15713,0.591,0.569,0.439,No,0.0012,4,0.071,-9.729,Minor,13-09-1984,0.0516,173.456,0.183,1984,4.2
2327,0.622,0.693,0.893,No,0.000173,7,0.162,-3.84,Major,11-10-1965,0.0467,117.282,0.931,1965,2.6
2597,0.987,0.343,0.118,No,0.00586,4,0.0929,-16.397,Major,04-04-1978,0.0402,104.091,0.113,1978,1.5
5530,0.205,0.822,0.655,No,0.000535,9,0.1,-8.316,Major,13-06-2005,0.0363,106.977,0.518,2005,3.6
3308,0.000273,0.57,0.915,No,8.48E-05,6,0.178,-4.802,Minor,20-11-2001,0.105,93.54,0.676,2001,2.9
5423,0.99,0.813,0.0203,No,0.929,10,0.124,-20.575,Major,07-01-2021,0.274,135.63,0.0709,2021,2.1
3307,0.854,0.745,0.511,No,0.000355,0,0.17,-13.462,Major,13-09-1977,0.0441,80.938,0.946,1977,2.4
3794,0.125,0.534,0.597,No,0.000715,6,0.106,-8.175,Major,01-01-1993,0.0417,116.213,0.403,1993,5.7
682,0.98,0.393,0.189,No,0.476,3,0.13,-19.34,Major,01-01-1960,0.0354,137.048,0.564,1960,1.6
2757,0.915,0.359,0.216,No,0.789,10,0.335,-13.092,Major,01-01-1952,0.0327,72.644,0.469,1952,3.3
14045,0.964,0.241,0.131,No,0.00638,0,0.462,-13.725,Major,01-01-1944,0.0414,178.617,0.197,1944,3.3
6693,0.0919,0.807,0.665,Yes,0,5,0.0788,-5.249,Minor,15-05-2020,0.276,164.964,0.557,2020,2.9
2857,0.114,0.823,0.586,Yes,0,6,0.193,-6.606,Minor,03-07-2020,0.2,125.971,0.347,2020,3.2
2204,0.00648,0.599,0.828,No,2.80E-05,9,0.0375,-10.184,Major,01-01-1986,0.0302,110.236,0.963,1986,3.9
15783,0.00591,0.398,0.939,No,0.000881,9,0.357,-2.865,Minor,15-10-2014,0.0648,92.027,0.235,2014,5.7
4718,0.00168,0.623,0.622,No,0.181,2,0.343,-12.255,Major,01-01-1995,0.0412,125.166,0.319,1995,3.2
8967,0.914,0.179,0.32,No,0.00243,2,0.0929,-11.895,Major,27-05-1993,0.0318,86.752,0.0393,1993,4.7
6569,0.628,0.745,0.415,Yes,2.52E-05,4,0.24,-7.448,Minor,28-02-2006,0.0267,125.978,0.49,2006,3.5
1702,0.00594,0.533,0.397,No,0.709,4,0.101,-10.945,Major,11-11-2020,0.0403,120.066,0.0896,2020,3.8
3540,0.0118,0.863,0.633,Yes,0,10,0.285,-5.002,Minor,06-03-2020,0.287,163.991,0.545,2020,2.9
2187,0.838,0.524,0.512,No,0,0,0.147,-9.838,Minor,01-01-1961,0.0529,107.758,0.712,1961,2.2
8919,0.982,0.38,0.0985,No,5.62E-05,8,0.0898,-14.058,Major,01-01-1956,0.0527,66.914,0.178,1956,3.2
5810,0.972,0.307,0.0845,No,0,2,0.107,-19.425,Major,01-01-1964,0.0463,82.634,0.219,1964,4.6
